,user_ids,item_ids,ratings,timestamps
51471,332,2739,4.0,1352671035
9914,64,8961,3.5,1161520721
61852,410,296,2.0,990807684
23640,160,4792,2.5,1058456638
96575,603,2022,4.0,953927858
50497,326,2692,4.0,1437419239
1856,18,1206,4.5,1455050357
25416,177,7163,2.0,1435525358
31097,217,1265,3.0,955943501
11329,68,51834,3.0,1267237836
64586,414,50158,2.5,1216151127
36821,249,34150,3.5,1355366732
10260,66,5902,5.0,1099187587
67471,437,47,4.0,859721361
7449,51,442,1.5,1230932616
74765,474,7156,4.0,1085151435
77919,483,101283,3.0,1415576270
38545,265,1097,3.0,965316423
91554,594,780,4.5,1109036527
52498,342,2827,3.0,1042821871
22374,152,908,4.0,1450572513
35188,236,2496,3.0,943015019
98474,606,91500,4.5,1349082477
47148,307,3004,2.0,1186085715
38863,267,1210,5.0,959806709
24403,169,1517,4.0,1059426977
48932,317,74789,2.0,1430513005
34627,232,56949,3.0,1218167651
15489,101,3005,2.0,968440874
82710,525,1951,3.0,1476478071
92849,599,541,4.5,1498539290
29309,201,1210,5.0,940006866
38999,268,2511,5.0,940266842
60177,387,37857,3.0,1140847332
75579,477,1544,3.0,1200941238
36253,247,6365,3.0,1467645431
84844,551,4701,3.5,1504926169
16288,105,1274,3.5,1448214289
69786,448,63131,3.0,1261909094
3236,21,435,1.0,1403461004
68295,441,4571,5.0,1449070947
50139,323,562,5.0,1422640657
75645,477,2288,5.0,1200942180
23136,159,339,3.0,1508641191
23474,160,2162,1.0,971619754
34479,232,43919,0.5,1182910684
81603,517,1020,2.0,1487962903
88087,567,130490,0.5,1525289970
42183,288,551,4.0,978469847
15386,100,1961,3.5,1100183740
85142,553,1704,4.0,1219560260
9489,64,527,5.0,1161520178
71349,458,2,4.0,845653124
65489,420,2311,3.5,1218036314
41577,282,3114,4.5,1378497429
1215,10,79091,5.0,1455306124
73446,474,1249,3.5,1081177621
83570,533,125914,3.0,1424753585
83453,530,500,3.0,843226940
3423,21,34162,3.0,1407617697
48873,317,5010,5.0,1430366064
87496,563,104863,3.5,1446856197
49652,318,84187,3.5,1455891341
13104,84,150,5.0,857653693
90705,590,1288,3.0,1258421115
19737,129,2959,4.0,1167376127
55744,368,2948,3.0,975805278
22534,153,66665,3.0,1525553119
98914,608,1556,2.0,1117505260
74954,474,8813,3.5,1112619779
1369,13,3513,3.0,987895651
80867,510,1060,3.0,1141159026
9655,64,2324,4.0,1161521381
57753,380,52694,4.0,1494696643
61039,396,1674,2.0,1111688523
51814,335,356,4.0,1261542338
144,1,2273,4.0,964982310
100189,610,45081,3.0,1493848150
13873,89,95633,4.5,1520409578
90657,590,1127,3.5,1265316357
85254,554,1947,5.0,944900238
74135,474,3735,4.0,1089063215
98730,608,339,2.5,1117504338
44420,295,2959,4.5,1320064792
4951,32,203,4.0,856737166
59844,387,4429,4.0,1094941224
66104,425,4033,4.5,1114173158
86538,560,102903,1.5,1469649211
41970,287,223,2.5,1110231023
26037,181,367,3.0,845469528
22128,146,2018,3.5,1312507741
32390,221,1673,4.5,1111178076
15932,103,122882,4.0,1431970494
31452,217,3347,4.0,955935220
59155,385,1380,3.0,865025367
42698,288,2997,4.0,975693028
5121,33,1487,3.0,939716855
3619,21,119964,2.0,1419794135
31346,217,2532,2.0,955940969
17495,111,8807,4.5,1516141222
45438,298,127108,2.0,1458977485
9120,62,137857,3.0,1523048818
77334,483,953,4.0,1178294254
30522,213,1036,4.0,1316196016
25295,177,4069,4.0,1435536000
42338,288,1299,4.0,985626611
77101,482,329,4.5,1105396889
52779,346,2131,4.5,1094646985
3476,21,69122,3.5,1500701830
21977,144,48,4.5,1137324255
53424,352,91485,2.5,1493675208
32113,220,1589,3.5,1230054692
65628,421,81845,4.5,1311495323
86726,561,2143,3.5,1491095348
72637,469,1376,3.0,965335463
96092,602,648,4.0,840875999
57941,380,97785,3.0,1493421801
19651,128,608,5.0,899033437
34549,232,49286,2.5,1218169787
42768,288,3368,3.0,976139738
98392,606,44022,4.0,1259446275
37534,253,5791,4.0,1286642971
46975,307,1500,2.5,1186161752
6157,42,2702,4.0,996213977
39048,269,743,3.0,850865585
19667,128,1066,5.0,899032763
98566,607,1580,3.0,963079043
94551,599,44864,2.5,1498514009
51102,330,2324,5.0,1285904320
52642,344,84152,5.0,1420497433
15654,103,1258,4.0,1432137354
46945,307,1327,3.5,1186084955
2293,19,102,1.0,965708653
48923,317,69122,2.0,1430597319
82731,525,2174,3.5,1476477626
17760,111,112556,4.0,1516143257
94234,599,7099,3.0,1498519642
51810,335,163,4.0,1261541255
72769,469,2476,5.0,965334475
35381,239,1307,3.5,1221158998
84424,542,924,4.0,1163387449
76116,479,2243,5.0,1039367579
31364,217,2643,3.0,955941703
93940,599,4862,2.5,1519346442
71280,456,719,3.0,856883450
548,5,531,4.0,847435258
23596,160,3649,1.0,1065991722
87782,566,590,4.0,849005088
56156,372,157,3.0,874416773
14142,91,110,4.0,1112712339
89826,582,88125,5.0,1446792703
80580,509,8641,4.0,1435993757
51574,332,33794,4.0,1352672975
70792,452,3219,5.0,1019584596
92184,597,223,3.0,941558145
23347,160,1175,4.0,971113925
54761,362,608,5.0,1530637256
13040,83,7669,4.0,1332840342
11375,68,55765,3.5,1208743301
90749,590,1617,3.5,1258420649
75810,477,5618,4.0,1200939357
55388,367,4535,4.0,997813512
76310,480,529,3.5,1179179344
65956,425,780,3.5,1085477305
46612,305,168266,3.5,1530817805
40757,275,2134,3.0,1049077156
66697,429,294,3.0,828124616
39483,274,1476,3.5,1171785601
72497,469,543,4.0,965425742
55636,368,2000,3.0,975829046
90587,590,592,3.5,1258420402
11848,73,8360,2.0,1464197062
88920,573,59315,4.5,1248840031
92682,599,155,2.5,1519366950
90754,590,1663,3.5,1258416870
75630,477,2093,4.0,1201072653
97508,606,928,4.5,1171326548
61552,407,260,4.0,1424349164
52199,339,45186,4.0,1460518378
23638,160,4643,0.5,1065992210
5538,39,2912,4.0,974789632
73535,474,1507,3.5,1120355962
27953,191,159,1.0,829760897
21800,141,7147,4.5,1513130431
99048,608,2431,4.0,1117505136
50015,322,1517,4.0,1217676482
61042,396,2081,3.0,1111688473
21440,140,4042,4.0,1021899101
93404,599,2406,2.5,1498532941
92582,597,2985,4.0,941729264
24842,175,2526,0.5,1234188616
1760,17,58559,4.5,1305696675
73484,474,1303,4.0,1074474320
26578,182,3070,4.5,1054783000
69351,448,4477,1.0,1028111080
59605,387,2356,3.0,1152261078
14520,91,3578,3.5,1112713384
1626,16,2427,1.5,1377476573
49117,318,1732,4.0,1240164117
37203,249,95873,3.5,1363314219
33553,227,110,3.5,1447209812
93681,599,3511,0.5,1498797208
36292,247,79132,4.0,1467644093
40733,275,1784,4.0,1049076508
45514,300,7361,5.0,1425351852
5845,41,100714,1.5,1458940266
37615,254,4226,4.5,1180446520
16814,105,111360,3.5,1447563422
15215,98,79132,4.0,1532457409
90042,585,68157,5.0,1307418137
88309,570,1262,3.0,1181476623
79135,490,1307,2.5,1328145445
17755,111,111617,5.0,1516153480
12395,77,5378,5.0,1535107567
10143,66,2288,5.0,1113190069
11672,70,527,5.0,1355198357
57393,380,4735,3.0,1494529465
2734,19,2407,2.0,965706592
49307,318,6874,3.0,1261342621
55082,365,95720,4.0,1488333405
21070,139,96610,2.0,1453924780
93731,599,3793,3.5,1498500859
79421,493,349,3.0,1001562930
45443,298,129354,0.5,1478816371
80414,509,1080,4.5,1436101723
37831,256,45672,3.5,1446581011
54716,361,6539,3.5,1204045778
95314,600,1302,2.0,1237764437
30151,210,122918,5.0,1513943744
68072,438,6996,0.5,1105664870
83167,526,151455,2.5,1502132474
85945,558,2297,5.0,1035416242
70020,448,93242,1.5,1371925097
30208,211,2947,3.5,1350912524
94315,599,8604,2.5,1498516696
21352,140,3055,3.0,1075154503
15389,100,2028,4.0,1100185865
37563,254,293,4.5,1180447547
14730,93,168,4.0,942946340
30101,210,60069,5.0,1473882095
91485,593,33166,4.0,1181008384
27277,185,2081,4.0,1044311949
57195,380,2470,5.0,1494803628
28667,199,1228,4.0,1023655015
77652,483,5903,3.5,1415579266
17833,111,158813,2.5,1516153857
12271,76,317,0.5,1439168918
35164,235,586,3.0,841422477
44844,298,5218,2.0,1449592054
89239,578,79879,0.5,1300991503
67014,432,60069,4.0,1328232676
40864,275,3783,4.0,1049077486
45066,298,46976,2.0,1449592143
28404,198,1221,3.0,1034137533
61612,408,4649,3.5,1468316736
30467,212,122882,3.5,1490114906
93388,599,2377,2.5,1519128023
56791,377,92760,3.5,1340347424
83478,531,3699,3.0,1032961914
53060,351,356,4.5,1326062543
55759,368,3104,3.0,975828964
55749,368,2991,3.0,975829315
73056,473,293,4.0,1169352590
34738,232,72731,3.5,1283133148
18376,117,151,3.0,844163019
12903,82,5872,4.0,1084467373
45606,301,4306,4.0,1211377663
35551,239,47610,5.0,1221159249
76071,479,838,5.0,1039362753
40653,275,1120,4.0,1049078987
95925,601,67255,4.5,1521397883
25910,179,316,3.0,840907418
75843,477,6541,3.5,1200942071
55645,368,2058,3.0,971275979
52109,339,3967,3.5,1460868541
45769,304,314,4.0,882785680
78090,484,3752,2.0,1342297212
52819,346,4865,3.0,1094646878
15262,99,228,3.0,829828005
56764,377,7706,4.0,1340344393
26307,182,1295,5.0,1075764822
54337,357,2762,5.0,1348610119
32326,221,1136,4.0,1111176272
92391,597,1754,3.0,941728937
36642,249,4246,3.5,1415415300
42437,288,1968,3.0,975692503
38344,263,2599,4.0,945849783
66965,432,7306,3.0,1315243798
94194,599,6867,3.0,1498524510
42323,288,1270,5.0,975691813
4463,28,5009,2.5,1242290723
80058,502,2657,3.5,1111757249
100348,610,62849,3.0,1493847546
45051,298,44199,2.5,1447598401
26388,182,1779,3.5,1055152056
98831,608,886,3.0,1117506479
21679,140,45668,3.0,1160763876
43222,290,497,4.0,974942676
44496,297,608,4.0,900871829
13534,88,26974,3.0,1331420901
84205,537,104841,3.0,1424140760
4766,29,170,3.0,1307905797
66616,428,5572,3.0,1111523674
35576,239,58559,4.5,1221158269
34699,232,68135,4.0,1241824120
20732,137,296,3.0,1204859460
10416,68,292,2.5,1158531915
45360,298,101025,0.5,1453033162
30472,212,122906,3.0,1527795017
34551,232,49530,4.0,1182907271
22554,153,94959,5.0,1525548438
36560,249,2671,3.5,1346752106
73169,474,282,3.0,1060105525
2908,19,3466,2.0,965704331
53749,354,5349,4.0,1200870136
77018,480,45442,3.5,1179166223
57977,380,105653,4.0,1495388398
95775,600,8644,0.5,1237761053
47431,307,6796,2.5,1186087091
100102,610,27773,5.0,1479545109
57144,380,2042,3.0,1494279027
2135,18,69122,3.0,1455529969
820,6,640,1.0,845555362
70943,453,1653,4.0,1005967944
21254,140,1584,5.0,949666942
44548,298,208,2.5,1476642940
65536,420,6333,3.5,1218207206
29763,202,3684,3.0,975015344
39795,274,3616,3.5,1171933193
41993,287,1197,3.5,1110230018
40106,274,7117,3.5,1197193538
85109,552,5956,3.0,1112151279
32554,221,8873,4.5,1111178509
49997,322,913,3.5,1217675567
20312,134,227,3.0,832841633
68883,448,1432,2.0,1037296402
85601,555,2261,3.0,978821850
97672,606,1859,3.5,1171409065
26788,182,4378,3.5,1054780586
4804,29,2761,3.5,1307905804
26631,182,3462,4.5,1054783919
45342,298,94953,1.5,1466277604
6056,42,1625,4.0,996218017
92742,599,300,3.5,1498501285
37861,256,95441,3.5,1446581352
18725,119,130520,3.5,1438452592
55334,367,3594,4.0,997813223
5994,42,1060,5.0,996218466
42615,288,2532,2.0,976138118
56443,373,508,5.0,846830149
61700,408,114795,4.0,1467371240
91347,592,355,3.0,837350419
31027,217,830,3.0,955944895
48788,316,5679,4.0,1111493531
59800,387,3979,2.5,1117414761
90771,590,1950,4.0,1258429294
73749,474,2243,4.5,1096640078
5820,41,67255,4.0,1458943586
44241,294,2350,4.0,966597039
1299,11,1438,3.0,902154647
92093,596,114028,4.0,1535828628
68918,448,1747,2.0,1143893778
78277,486,344,3.0,839536954
20068,132,2541,3.5,1157968897
94716,599,69757,2.5,1498516669
42724,288,3105,3.0,979163846
1048,8,296,4.0,839463422
3043,20,2059,3.5,1054038343
88137,567,156726,0.5,1525289771
35631,240,315,3.0,849122404
75841,477,6537,3.5,1200941220
96261,603,714,1.0,953925072
72371,466,68954,5.0,1439885233
74648,474,6732,2.5,1062505923
12117,74,6305,4.0,1207501486
83709,534,4306,4.5,1459787998
79237,491,1265,4.0,1522605286
69122,448,2953,1.0,1117446468
57566,380,7569,4.0,1493473816
81506,516,480,4.0,994624770
70326,448,122920,3.0,1486936046
41896,286,1580,3.0,1119563030
28783,199,2858,5.0,941295364
65847,424,34323,4.5,1457902348
88066,567,117895,0.5,1525289976
40174,274,8810,2.0,1187268450
25669,177,71535,5.0,1435524764
53825,355,2628,5.0,974965782
100406,610,71732,3.5,1493848688
42408,288,1713,3.0,978469957
51526,332,5026,3.5,1352674119
5393,38,208,1.0,841341271
88484,571,2456,4.0,966901010
81484,515,2959,5.0,1513601998
48556,313,4799,3.0,1030557763
27584,187,1175,4.0,1161850045
18839,122,231,4.5,1461562094
81007,512,160,4.0,841449426
32433,221,2858,5.0,1118246707
18145,114,127198,3.5,1485387585
69843,448,73266,3.0,1309892157
92484,597,2387,4.0,941559200
3809,23,1136,3.0,1107341920
8689,59,1797,5.0,953610854
58382,381,6659,1.0,1167543380
21196,140,1073,4.0,1012506531
87970,567,91094,1.5,1525290149
97296,605,33836,3.0,1277176878
81808,517,30749,0.5,1487958616
17586,111,56775,3.5,1516141286
81167,514,1407,3.0,1533874617
19505,125,131920,4.5,1474295590
90015,585,3173,4.0,1307416468
10517,68,1019,2.0,1261623837
4235,28,527,3.0,1234570054
29957,206,838,5.0,850763507
43841,292,79695,3.5,1329657226
90932,590,3435,4.0,1258416498
69145,448,3057,4.0,1042220824
58224,381,2081,3.5,1166971995
87662,564,113453,3.0,1478453971
10221,66,4149,4.0,1113190565
90924,590,3362,3.5,1258429289
58584,382,454,3.5,1515173814
4385,28,3100,4.0,1242032411
88308,570,1258,3.0,1181478000
15044,96,150,5.0,964773108
8227,57,1269,4.0,965796373
40698,275,1333,4.0,1049079573
44195,294,2038,3.0,966596672
38393,263,5349,4.0,1026158404
60446,391,454,3.0,1030944473
66078,425,3052,3.5,1085490843
38163,261,7361,5.0,1404881750
73149,474,223,3.5,1089386951
79688,495,72011,4.5,1458636637
68913,448,1680,3.0,1019141513
742,6,382,3.0,845554397
29552,202,1374,5.0,974918688
36995,249,67695,3.0,1356550231
76551,480,2985,2.5,1179178154
13489,87,5618,5.0,1296109045
73424,474,1220,3.0,1002928933
87114,562,1197,5.0,1368894019
43031,288,7324,3.0,1101506938
97428,606,357,4.0,1171754880
55700,368,2529,3.0,975829046
16845,105,122904,4.0,1466024382
19047,122,76251,4.0,1461561555
96515,603,1699,5.0,963179273
41754,284,208,4.0,832699760
17287,111,1028,4.0,1517441192
84141,536,350,3.0,832840061
7438,51,316,4.5,1230931604
53101,351,5106,4.5,1328296068
44881,298,5941,2.0,1447599774
17992,113,597,4.0,980051777
12170,74,48698,5.0,1207499649
60336,390,1381,3.0,1250274702
12322,76,3671,1.5,1439168774
45285,298,85780,2.5,1447584807
50423,325,4291,3.0,1039398836
67404,436,376,3.0,833530232
71824,462,6539,4.0,1137445122
43897,292,102125,4.0,1421974584
88516,571,3696,2.0,966900650
72301,466,4643,3.5,1439915422
74741,474,7079,2.5,1089063250
89096,577,1094,2.0,945966158
46038,305,1250,5.0,1460305704
1345,12,2717,5.0,1247263428
44488,297,481,3.0,900872375
1845,18,1080,4.5,1455231152
28208,195,2879,1.0,997909510
10185,66,3063,4.0,1113190672
49145,318,2396,3.0,1261342560
76784,480,6281,3.5,1179164201
53718,354,3275,4.0,1200869950
43085,288,33794,4.5,1145817438
43149,288,56145,4.0,1234107440
11100,68,6377,4.5,1271544881
45921,304,2431,4.0,931678000
88963,573,92535,5.0,1370377724
33758,230,592,3.0,1196304416
92700,599,188,2.5,1498518504
36302,247,106782,4.0,1467644276
23015,156,3578,3.5,1106854990
69406,448,4915,2.0,1019124822
28135,195,1222,4.0,974710250
73504,474,1371,2.0,983033588
11532,68,83803,4.0,1305861313
11011,68,4701,2.0,1158534478
52909,347,435,3.0,847645925
65164,417,4226,5.0,1529283838
9798,64,4865,4.0,1161565942
58012,380,122882,4.0,1494803849
19911,131,58559,4.0,1349840215
75197,474,63433,4.0,1238350601
2751,19,2470,3.0,965706365
24423,169,2084,4.5,1059427772
40906,275,4361,5.0,1049076847
55803,368,3555,3.0,971274317
34112,232,4886,4.0,1085351698
15185,98,7451,3.5,1532458020
78442,488,4678,3.5,1112382566
97011,603,4703,1.0,1002403400
36534,249,2231,3.5,1346847554
96126,603,108,4.0,954482070
80990,511,115149,4.0,1522156052
18306,116,1339,4.0,1337195944
85403,555,968,3.0,978841464
100451,610,79132,4.0,1493844703
82215,522,296,5.0,1253343461
64723,414,61406,4.0,1511540907
34766,233,356,5.0,1524781243
94113,599,6203,1.5,1498504890
57576,380,8370,3.0,1494613399
41619,282,4963,4.0,1378491801
94863,599,94122,2.0,1519127374
43161,288,60514,2.5,1230907029
48172,312,3175,3.0,1043176716
79032,489,50912,3.5,1333658931
31217,217,1945,3.0,955942870
15796,103,6873,4.0,1477364928
63056,414,2245,3.0,961518108
85901,557,150,4.5,1452874576
95393,600,2036,2.0,1237760527
35177,236,1278,5.0,943013976
8942,62,48394,4.5,1521489461
92203,597,417,4.0,940361384
51323,331,64957,3.0,1537158088
28935,200,10,4.5,1229887453
62920,414,1833,2.0,961517710
66069,425,2762,3.5,1085477566
54312,357,2248,5.0,1348610350
62215,412,2571,3.0,939114573
90395,587,3244,4.0,953139728
29537,202,1292,3.0,974923720
78980,489,8969,2.5,1333297037
28680,199,1277,4.0,940544083
99692,610,2901,4.0,1495959241
27081,183,1201,4.0,992331435
56430,373,377,2.0,846829997
68784,448,941,4.0,1092830001
64496,414,44022,2.5,1489548300
78361,488,26,2.5,1112382126
39258,274,104,3.5,1171934885
11447,68,64622,3.5,1267237741
12507,79,2000,4.0,975282037
99461,608,8983,4.0,1117408015
33157,226,1196,5.0,1095662649
68071,438,6992,3.5,1106189589
69827,448,71464,3.0,1313949654
70990,453,2396,5.0,1034602112
30651,215,1257,4.0,1260905569
63408,414,3424,4.0,961517162
48080,312,1252,5.0,1043177323
9177,63,367,4.0,1443201104
67258,434,7153,5.0,1270604125
34897,233,136912,2.0,1529333199
37275,249,106072,4.0,1391719292
61041,396,1777,3.5,1111688514
97769,606,2412,1.5,1172012115
19903,131,6016,4.0,1349840193
40372,274,51540,3.0,1211143193
46118,305,2959,4.5,1460135144
62322,414,48,3.0,961437741
75956,477,53996,4.0,1201197142
94063,599,5630,2.5,1498518648
98077,606,5459,2.0,1172011338
49939,321,288,3.0,843212474
59979,387,6537,3.5,1117414721
6921,47,147,3.5,1496205843
65454,420,296,4.0,1218041106
85008,552,2502,5.0,1111473190
76991,480,41285,4.0,1179163464
69684,448,40278,3.5,1169333691
65143,417,858,5.0,1529283518
78079,484,3285,3.0,1342298201
15898,103,86815,3.5,1431956596
46323,305,55908,5.0,1516462883
78389,488,912,4.5,1112382189
54136,357,141,3.0,1348612150
31303,217,2381,3.0,955945401
34644,232,58998,4.5,1213989079
30541,213,2797,4.0,1316197284
33647,228,318,4.0,1363222965
31172,217,1645,3.0,955942978
47523,307,27772,2.0,1186257936
33480,226,8622,3.5,1096419352
42588,288,2427,3.0,976121042
98901,608,1432,3.0,1117506159
1940,18,2918,3.5,1455748728
53463,352,111364,2.0,1493675147
95661,600,4677,2.5,1237762306
16543,105,27706,3.0,1447538161
80861,510,593,3.5,1141160570
67373,436,239,3.0,833530319
10478,68,595,4.5,1158531532
74317,474,4635,1.0,1046881277
43835,292,78499,4.0,1293562161
18114,113,4124,1.0,980087663
4434,28,4011,3.5,1234338576
87987,567,97913,2.5,1525288182
23672,161,1093,4.0,1176498673
93614,599,3256,3.5,1498798068
17543,111,46972,3.5,1516143941
39889,274,4270,3.5,1173041303
24035,166,47644,4.0,1188774165
51187,330,61240,5.0,1285903837
52296,339,86882,4.0,1460183803
18878,122,1237,5.0,1461562724
77411,483,1690,2.5,1327277521
91999,596,54001,3.5,1535708457
10276,66,6708,5.0,1104644876
12524,79,3062,4.0,975281934
56118,371,7153,4.5,1407692688
10706,68,2100,3.0,1158532752
30757,216,1077,3.0,975212395
16593,105,45517,4.0,1446750331
28221,195,3160,3.0,974709167
98493,607,260,3.0,963078880
85061,552,3317,3.5,1112151376
91381,592,590,4.0,837349826
9105,62,122916,4.0,1521489045
62961,414,2000,3.0,961437472
85324,555,296,4.0,978840045
14882,95,260,5.0,1043340455
41361,280,8368,4.0,1348532750
17207,110,110,3.5,1175329878
12553,80,2232,4.0,1377308167
45714,303,3471,4.0,1053303314
55021,365,58998,2.0,1488333194
82959,525,53972,3.0,1476481044
34378,232,32017,2.5,1218169532
71689,462,2289,4.0,1123891801
27744,187,27660,4.5,1161849499
55789,368,3430,3.0,975830036
98021,606,4718,1.0,1177539635
13562,89,905,3.0,1520408275
76906,480,27839,2.5,1179166249
30884,217,1,4.0,955942540
50837,328,6378,3.0,1494211066
6019,42,1270,4.0,996258052
51032,330,1035,4.5,1285905645
6577,45,1037,4.0,950741043
53652,354,1573,4.0,1200870911
17293,111,1206,1.5,1516153663
31195,217,1784,4.0,955943451
29916,205,5816,3.5,1519900818
26317,182,1370,3.5,1055158327
52658,345,779,5.0,1342827179
46170,305,4700,3.0,1460303465
93591,599,3174,3.5,1498797445
61498,405,8950,4.0,1298431769
37684,255,420,5.0,1005717141
59369,387,1035,2.0,1095120853
93221,599,1784,3.5,1498501610
96600,603,2144,4.0,953928090
62603,414,784,3.0,961438937
34858,233,59315,3.0,1472587441
62038,411,194,3.0,835533161
87088,562,110,4.0,1368893870
2335,19,350,2.0,965712461
83551,533,4105,5.0,1424754102
56014,370,1136,2.5,1159162023
37250,249,102716,3.5,1373219070
66221,426,3996,4.0,1451081714
87578,564,49286,3.0,1478451970
65325,419,1090,4.0,1321766180
95300,600,1259,3.0,1237858994
11999,73,117881,4.0,1464198999
20939,139,5481,1.0,1453924369
82091,520,3529,4.0,1326688307
48423,313,2167,5.0,1030475777
89007,575,2505,3.0,926510311
97063,604,111,4.0,832079983
92525,597,2539,3.0,940420065
49264,318,5238,3.5,1417278799
68914,448,1682,3.0,1019137845
89560,580,4148,4.0,1167861836
3862,23,3424,3.0,1107341807
6478,45,6,4.0,1121724608
44121,294,1285,3.0,966595458
76194,479,4523,3.0,1039361316
24883,176,380,5.0,840108528
83320,527,4508,3.0,1033175346
54138,357,153,2.5,1348611273
14940,95,2280,3.0,1043340086
72853,469,3200,4.0,965337012
8546,58,248,3.0,847719411
6237,42,3535,4.0,996213058
96562,603,1964,4.0,953926787
84364,541,362,5.0,835643802
12375,76,77455,3.5,1439168084
53999,356,5074,3.5,1229139708
48337,313,1278,3.0,1030475620
6875,46,1,5.0,834787906
66639,428,6764,3.0,1111525561
86132,560,150,4.0,1469648079
98912,608,1544,3.5,1117504496
83607,534,592,4.0,1459787996
44491,297,540,1.0,900876291
29476,202,1095,5.0,975012935
50267,325,1228,5.0,1039395869
71549,462,36,3.5,1123891148
247,2,80906,5.0,1445715172
60734,391,4034,2.0,1030825954
39965,274,5165,4.0,1172008244
98061,606,5269,4.0,1171361617
63690,414,4387,4.0,1012241942
59335,387,903,5.0,1094875275
16809,105,108981,4.5,1448647811
24592,170,48,4.0,840473093
65732,423,653,2.0,1155285454
29378,202,2,4.0,974923336
42959,288,5459,2.5,1054569296
71224,455,339,3.0,836435930
12766,82,590,3.5,1084467708
29425,202,507,4.0,974918857
19590,126,110,4.0,845925785
98489,607,188,5.0,963079441
30465,212,116797,3.0,1490114782
93804,599,4090,3.0,1519118097
87996,567,101864,1.5,1525289257
