,user_ids,item_ids,ratings,timestamps
49068,318,1189,3.5,1413645925
10608,68,1517,4.0,1158531790
74808,474,7451,4.5,1100291715
92833,599,500,3.0,1498525707
68638,447,520,3.0,836962002
72510,469,728,3.0,965425597
29183,200,8665,4.0,1229878518
19731,129,2692,4.5,1167376892
36736,249,6564,3.0,1415415541
63310,414,3066,4.0,989933666
31213,217,1917,3.0,955941099
43930,292,130490,3.5,1453675779
55224,367,551,2.0,997812312
68363,443,79132,1.0,1501722695
91087,590,6639,4.0,1258783162
879,7,356,5.0,1106635915
29347,201,2141,5.0,939227085
4904,31,1073,4.0,850467063
19742,129,3556,5.0,1167375426
50249,325,924,5.0,1039397092
54429,357,7451,4.5,1348627895
73175,474,308,4.0,1054071868
10168,66,2795,4.0,1093747552
66386,428,296,4.5,1111487740
66348,427,5620,2.0,1053070026
70320,448,122886,3.5,1450464170
32147,220,2997,5.0,1241812772
26745,182,4052,3.5,1055153739
96464,603,1415,4.0,954482471
60775,391,5292,4.0,1032390019
68446,445,2710,3.0,1454621734
64015,414,5685,4.0,1072057972
18967,122,6333,4.5,1461561626
47436,307,6868,4.0,1192631810
4523,28,7123,3.0,1242032858
68089,438,7259,2.0,1105654412
690,6,293,3.0,845553660
47422,307,6711,4.0,1186162158
14974,95,4126,4.0,1043339544
85679,555,2549,3.0,978842077
79880,499,1201,4.5,1289960416
35341,239,589,3.5,1221158171
39828,274,3857,4.0,1197190483
89594,580,5522,2.5,1167793407
83694,534,3114,4.5,1459787997
46340,305,58998,4.0,1460137685
894,7,1101,4.0,1106635502
49538,318,65225,4.5,1315335401
23168,159,4306,4.0,1508641095
84240,538,66934,5.0,1307846147
82934,525,42734,4.0,1476480518
6493,45,110,5.0,950741520
66857,432,1653,4.0,1316391028
89864,583,1907,4.0,1481474543
34239,232,6942,3.5,1085352860
52541,343,1285,3.5,1202060229
16373,105,4027,0.5,1447537867
89573,580,4848,4.0,1167790007
18834,122,50,5.0,1461561151
1565,15,160980,3.5,1510572512
98084,606,5613,4.0,1171501480
93100,599,1373,3.0,1498525076
10087,66,1275,4.5,1099187092
25514,177,40826,2.5,1435837219
13618,89,3022,2.0,1520408342
56794,378,36,4.0,1445347078
343,4,708,4.0,986935230
18007,113,969,5.0,980306890
58881,383,2546,4.0,943570197
2999,20,801,2.5,1054038390
63841,414,5016,4.0,1024928520
2653,19,2041,4.0,965708002
41327,280,4246,5.0,1348435317
33974,232,1688,2.0,1218170998
48104,312,1408,4.0,1043177268
52981,349,105,5.0,834751138
92432,597,2073,3.0,941641622
93537,599,2947,4.0,1498499646
89459,580,1923,4.0,1167790046
58748,382,54001,5.0,1515162161
71312,457,1372,2.0,993610777
60721,391,3783,4.0,1032388594
18025,113,1276,4.0,980307113
45059,298,45726,0.5,1466277940
21081,139,122892,2.0,1453925315
18776,121,16,5.0,847656340
10888,68,3476,2.0,1269122229
44760,298,3863,2.5,1447598266
39950,274,4989,3.5,1172110088
97407,606,235,3.5,1182292420
1140,10,4995,4.0,1455301798
43022,288,7150,4.0,1086899814
19159,123,89745,4.0,1447292422
37829,256,44022,4.0,1446580975
89889,583,64969,3.0,1481474183
10683,68,2001,3.0,1230497781
45819,304,1019,4.0,891174024
56678,377,1032,4.0,1340343403
75466,477,435,2.5,1201159120
95191,600,520,3.0,1237715442
57229,380,2791,4.0,1508347027
80575,509,8014,3.5,1435995384
17568,111,53322,3.5,1516141114
75529,477,1124,4.0,1245554497
11677,70,1172,5.0,1355184567
90974,590,3871,4.5,1258419424
55532,368,1216,3.0,971273705
92779,599,374,1.5,1498504515
52821,346,4914,4.0,1094651258
68398,444,356,5.0,839310974
80789,509,96588,4.5,1435997591
10103,66,1500,4.5,1093747726
72990,470,719,3.0,849843318
44853,298,5349,2.5,1447598111
79187,490,54272,3.0,1327986307
54455,357,44195,3.0,1348628416
39060,270,3,3.0,853918793
21787,141,5502,3.5,1513130473
49764,318,108928,3.0,1414693833
593,6,65,3.0,845555070
98120,606,5992,4.0,1173442847
41385,280,51662,3.5,1348532859
97840,606,3003,4.5,1171361315
71181,454,4979,4.5,1279480611
82004,520,750,5.0,1326609343
70876,453,380,4.0,972622005
73639,474,1967,3.0,1046809546
97517,606,961,4.0,1171409719
32126,220,2294,2.5,1230055596
73712,474,2139,4.0,1137521182
37485,252,90866,4.5,1498284772
30639,215,1172,5.0,1260908795
80127,503,4450,3.0,1335219642
68050,438,6586,3.5,1105654139
59785,387,3837,1.5,1126494971
39406,274,1079,4.0,1221685774
96278,603,852,1.0,954482597
35139,235,350,3.0,841422517
20444,135,1483,4.0,1009691378
92800,599,431,4.0,1498499346
18304,116,1293,3.5,1337195909
84227,538,3675,5.0,1307845762
16414,105,5171,3.0,1447538197
17268,111,203,3.5,1518640918
41451,281,4214,3.0,1183000240
88434,571,1329,2.0,966901061
4202,28,95,2.0,1234516201
93029,599,1212,3.0,1498519663
7380,50,142074,1.5,1527108043
16078,104,4069,4.0,1061389919
26600,182,3198,4.0,1055157124
75885,477,8636,4.0,1200940143
27164,184,103210,2.0,1537094815
42502,288,2115,3.5,1054569544
41012,276,1042,5.0,858351088
5486,39,1198,4.0,974789111
2025,18,7323,3.0,1455049931
82831,525,5266,3.5,1476480944
16966,106,99636,5.0,1467567449
38346,263,2628,3.0,940383700
52583,343,56367,4.5,1202060716
22005,144,527,3.5,1136812705
94482,599,33801,3.0,1519121367
30872,216,3993,1.0,982169946
32962,224,3426,2.0,971812895
46315,305,54999,4.0,1516462685
94932,599,104419,2.5,1498517190
46632,306,6502,2.0,1518327128
2700,19,2243,2.0,965706114
24503,169,4995,4.5,1059428888
2570,19,1625,4.0,965710871
39044,269,648,3.0,850865423
29294,201,597,5.0,939226161
20818,137,2628,3.0,1204859532
14232,91,595,3.0,1112711215
42617,288,2535,2.0,976138069
68277,441,527,0.5,1449070570
42836,288,3798,2.0,1002140012
78250,486,32,5.0,839537271
41140,279,8874,3.5,1506394366
82974,525,59126,3.0,1476477272
72665,469,1690,3.0,965335788
25944,179,762,3.0,852114116
95913,601,33794,4.5,1521467678
82177,521,58,4.0,852713185
55004,365,45722,2.5,1488332552
92009,596,60069,4.5,1535708340
5540,39,2987,4.0,974788841
18372,117,105,3.0,844163693
87335,563,1035,5.0,1439932577
71681,462,2076,4.5,1124158233
63064,414,2262,3.0,961514273
75744,477,3868,4.0,1201159567
49249,318,4873,4.0,1346668971
82412,523,367,4.5,1503126186
93973,599,5010,2.5,1498513889
97509,606,930,4.5,1171310419
53963,356,3363,4.5,1228072634
67516,437,431,3.0,859721743
31429,217,3114,5.0,955942568
73586,474,1767,2.0,1014924230
54308,357,2137,4.0,1348627549
47330,307,5401,2.5,1186173378
30631,215,593,3.0,1260908703
55885,369,839,2.5,1237081708
34474,232,43679,3.0,1163024114
17445,111,5943,3.0,1516141463
67857,438,3897,4.0,1105653949
50817,328,4011,4.0,1494210542
73125,474,82,2.5,1121262740
81394,514,59615,3.0,1534087207
3089,20,3397,5.0,1054038117
26638,182,3521,4.5,1054780394
90321,587,1345,1.0,953136994
9807,64,4993,4.5,1161519956
99819,610,4310,2.5,1493849358
38974,268,1964,5.0,940173888
13936,89,121338,4.5,1520409119
95096,599,180031,3.5,1518298493
58525,381,55267,4.0,1197247527
37322,249,114818,3.0,1433708463
70209,448,109372,1.5,1426446817
37765,256,3980,5.0,1446580852
46774,307,216,4.0,1186086542
47184,307,3476,3.5,1193172104
52187,339,35836,4.0,1460182927
13469,86,79132,4.0,1344082554
1528,15,71264,2.5,1510578103
53711,354,2959,4.5,1200870129
58022,380,122920,5.0,1493419810
34361,232,30883,1.5,1182910643
833,6,736,5.0,845553619
41852,285,7265,3.5,1452364041
92046,596,83349,3.5,1535712372
58918,384,2268,4.0,994038436
90268,587,329,4.0,953142126
17530,111,42725,3.0,1516154507
1037,8,153,2.0,839463451
25765,177,97938,4.5,1435526682
100833,610,168252,5.0,1493846352
76149,479,3102,4.0,1039362207
91258,591,2571,5.0,970524610
14390,91,2012,2.0,1112710901
56847,379,153,3.0,847397247
69347,448,4409,3.5,1089029542
38620,265,2657,1.0,965315485
40373,274,51662,4.0,1173568730
16939,106,4896,5.0,1467360453
45668,302,762,2.0,854472157
68960,448,2038,3.0,1019127044
21556,140,5699,4.0,1058312977
98813,608,780,3.0,1117408246
53055,350,1393,4.0,864941118
37369,249,142422,3.5,1462136212
84021,534,103341,3.5,1459787998
3987,24,63113,3.0,1458941780
88013,567,104841,1.5,1525289264
899,7,1219,5.0,1106635496
37151,249,90430,4.5,1430483004
47040,307,2115,3.0,1186161597
70626,451,661,4.0,854089684
13192,84,538,3.0,858771743
25328,177,5066,4.5,1435525775
68827,448,1200,2.0,1113129252
31808,219,4446,4.0,1195349122
12639,80,53972,4.0,1377308985
11491,68,72011,4.0,1305150847
78437,488,3996,4.5,1112382162
63267,414,2918,5.0,961595489
69753,448,56174,3.0,1232207806
82943,525,46578,4.5,1476476430
67823,438,3316,2.0,1105672082
76597,480,3565,3.5,1179165710
48148,312,2628,3.0,1043176981
41264,280,595,4.5,1348532133
27473,186,3269,3.0,1031080284
21829,141,54286,3.5,1513129892
75090,474,39869,4.0,1165540036
3151,20,4446,3.5,1054037907
43361,290,2268,4.0,974943111
33977,232,1721,4.5,1182909244
50877,328,60756,2.5,1494211494
15606,103,595,3.0,1431957062
6650,45,1777,4.0,951170257
945,7,4874,3.0,1106635738
56257,372,1055,2.0,874414588
1950,18,3275,4.5,1455617700
32836,222,106487,3.5,1391347240
49896,319,152081,4.5,1461351517
88217,569,595,4.0,849190632
86326,560,6541,3.0,1469650447
2073,18,44191,4.5,1455050089
45452,298,134783,2.0,1458650075
83910,534,74530,2.5,1459787997
34817,233,4973,4.0,1448816384
52354,339,122904,2.0,1460868414
18562,119,3452,5.0,1435944634
70414,448,140237,2.0,1472294240
48065,312,1196,5.0,1043175598
66307,427,4975,4.0,1053071086
51667,334,364,4.0,1225480804
95619,600,3988,2.5,1237764602
59908,387,5121,4.0,1132473420
64384,414,30820,3.5,1130080353
49082,318,1245,5.0,1418561097
20834,137,3671,4.0,1204859948
61720,409,296,5.0,969059543
87343,563,1537,3.5,1440793768
27855,189,76093,4.0,1439465149
39223,273,595,5.0,835799024
91506,594,145,4.0,1108975153
48694,314,852,3.0,843469800
58738,382,47610,4.5,1515160923
94854,599,92008,3.0,1498524570
69968,448,88744,2.5,1351976991
44218,294,2134,3.0,966596184
40711,275,1542,3.0,1049076773
68064,438,6879,4.0,1105650148
88935,573,68358,4.5,1254442476
70078,448,97858,2.0,1387894354
58516,381,53993,2.5,1199053918
47564,307,38038,4.0,1200150345
75069,474,34405,4.5,1128353652
74735,474,7069,3.5,1181347988
10963,68,4047,3.0,1166403883
9467,64,316,3.0,1161520309
47333,307,5443,1.0,1189607373
68375,444,21,4.0,832670075
18735,119,136598,5.0,1459195916
93622,599,3267,2.0,1498510991
6438,44,104,4.0,869251955
59107,385,1198,5.0,865025491
76759,480,5577,4.5,1179162321
37192,249,95088,4.0,1350344977
89963,584,434,5.0,834987172
96070,602,500,4.0,840875720
39567,274,2019,4.0,1200644410
47063,307,2291,4.0,1186161607
68721,448,445,3.0,1019128877
47575,307,41566,3.0,1200844592
83037,525,94777,3.5,1476476190
86679,561,1372,4.0,1491092435
36128,246,65261,5.0,1354134450
79195,490,63082,3.5,1328145244
25550,177,47518,4.0,1435529993
94199,599,6882,2.5,1498515557
94505,599,37830,2.5,1519127124
57938,380,96861,3.0,1494635568
19506,125,133217,3.5,1474636359
19016,122,55269,4.5,1461562354
65778,424,1343,4.5,1457846226
81120,514,1090,4.0,1533948858
43846,292,80839,2.5,1323631640
59803,387,3996,4.5,1094849158
88635,572,2289,3.0,979923863
78926,489,5992,3.5,1333232125
43788,292,54286,4.5,1219625037
1835,18,858,4.0,1455050024
63070,414,2271,3.0,1019484355
29977,207,3263,3.5,1258548121
73894,474,2794,2.5,1069686876
15289,99,349,5.0,829828005
36691,249,5378,3.5,1347318725
73581,474,1732,3.5,1100119813
77313,483,741,4.0,1415579222
74532,474,6031,4.0,1123505014
38472,264,1356,4.5,1136978625
22235,149,741,4.0,902084966
13293,84,1189,4.0,860397394
88731,573,1197,3.0,1186721805
82310,522,6187,3.0,1253343121
46494,305,96737,5.0,1460304495
100389,610,69951,3.0,1479543356
2471,19,1081,2.0,965706389
39734,274,3037,2.0,1172908838
98071,606,5378,3.5,1197932961
71316,457,1376,4.0,993610777
44475,297,170,1.0,900875950
30434,212,96821,4.0,1490115530
95963,601,177765,4.5,1521397621
65809,424,2858,2.5,1457845777
62627,414,900,4.0,961513901
75161,474,49220,3.5,1180012278
55715,368,2641,2.0,975829531
15236,98,134130,4.5,1532457755
34243,232,7090,4.0,1111362981
87034,561,97913,4.0,1491090740
90894,590,2989,2.5,1258428252
11240,68,34048,2.0,1158532246
58887,383,2881,4.0,943569213
41210,279,109374,4.5,1506395982
38859,267,1197,5.0,959807660
10458,68,520,4.0,1158533593
17069,108,5466,3.0,1042841085
47359,307,5735,2.0,1186260174
79340,492,667,3.0,863976447
62611,414,829,2.0,961439584
93055,599,1246,4.0,1498498795
36993,249,67087,4.0,1353800564
26041,181,377,3.0,845469500
85333,555,344,4.0,978747261
5777,41,30707,4.0,1458942832
81039,512,539,3.0,841449445
60538,391,1245,5.0,1032387893
59289,387,441,3.5,1094877669
74286,474,4448,4.0,1002756871
45941,304,3175,5.0,946216891
72998,471,296,4.0,1496671827
93850,599,4359,1.5,1498505102
42745,288,3244,3.0,976120215
53935,356,2596,4.0,1229139560
5571,40,121,4.0,832060318
79294,491,180231,4.0,1523207493
43845,292,80489,3.5,1323631810
67193,434,2700,4.5,1270606761
33953,232,1148,2.5,1182910138
10263,66,6022,2.5,1093747242
96453,603,1378,1.0,963177067
54105,356,58492,3.0,1231363780
49767,318,109383,3.5,1423669971
86365,560,8958,4.0,1469650573
13605,89,2395,2.0,1520408323
98765,608,508,4.0,1117490762
16062,104,3175,4.0,1062578622
92130,596,143355,4.5,1535709024
89175,577,2288,4.0,945967115
17663,111,80166,3.0,1516152708
67489,437,159,3.0,859721610
17823,111,149354,4.0,1516153930
97026,603,4776,4.0,1002403253
5130,33,1621,2.0,939716819
72256,465,3101,4.0,959896143
32620,222,784,2.5,1391374587
89066,577,377,3.0,945967371
20968,139,7438,3.0,1453924161
41007,276,780,5.0,858350384
53507,353,110,3.0,831939713
502,4,4252,3.0,1007569465
89022,575,2580,4.0,926510350
78879,489,4874,4.0,1333022729
4286,28,1221,4.0,1234338282
62914,414,1805,4.0,961518581
91786,596,1198,3.5,1535627318
15272,99,266,4.0,829828006
53632,354,1204,4.0,1200953210
80308,506,55052,3.0,1424486995
49945,321,349,3.0,843212719
19800,129,31184,4.5,1167378126
26612,182,3298,2.5,1063284068
10148,66,2355,3.5,1093143963
71176,454,2997,2.5,1279547277
48877,317,5418,3.0,1430598370
53876,356,1148,5.0,1228073147
65788,424,1805,4.0,1457902112
69043,448,2472,3.0,1019127763
53703,354,2710,3.0,1200870401
36527,249,2100,3.5,1354896459
61775,409,2369,3.0,968978168
39684,274,2717,3.0,1171172497
82544,524,586,3.0,851609037
84302,540,2571,4.0,1179108880
46282,305,47200,5.0,1513198994
19771,129,5502,4.0,1167376607
81155,514,1326,1.5,1534086679
49232,318,4308,3.5,1256504467
89519,580,3089,0.5,1167790997
69988,448,90738,1.5,1373743906
51868,336,2329,4.5,1122227326
93459,599,2599,3.0,1498519150
17476,111,7285,3.5,1516141854
73963,474,3076,3.0,1087832134
50077,322,56367,5.0,1217677098
84429,542,1246,5.0,1163387642
41851,285,6978,3.5,1451151808
93597,599,3196,3.0,1498521774
15468,101,2598,2.0,968441139
9361,63,48516,4.5,1443199828
7835,52,48738,4.5,1468051968
87038,561,101864,2.0,1491091428
23873,166,296,4.5,1188774591
86775,561,2763,2.5,1491094507
12317,76,2762,4.0,1439168123
62735,414,1217,5.0,961512311
7300,50,78499,2.0,1514238650
3359,21,4963,4.5,1403460880
73014,471,8961,3.5,1496671872
58280,381,3175,2.5,1166972030
64029,414,5841,2.0,1053624683
85893,556,94780,3.5,1534321052
64002,414,5635,3.0,1113229759
18012,113,1073,5.0,980087938
31872,219,6383,1.5,1195927610
61269,401,170939,3.5,1515871732
13312,84,1227,3.0,860397382
31916,219,8798,2.0,1194686362
25369,177,6373,3.0,1435526050
16289,105,1281,5.0,1447574313
4847,30,589,3.5,1500370430
59382,387,1094,4.0,1095040674
93181,599,1645,3.0,1498525684
23322,160,904,4.0,971195858
94150,599,6565,2.5,1498518012
52989,349,277,3.0,834751177
15367,100,1290,4.0,1100184356
26434,182,2115,4.0,1054783847
80476,509,3114,3.5,1435992506
45816,304,944,4.0,947131576
79549,495,1917,5.0,1458636320
6992,47,33166,4.5,1496206497
75084,474,38038,4.5,1139664180
55437,368,317,3.0,971273035
99333,608,5502,4.0,1117491425
92646,599,42,3.0,1498525483
68139,438,8970,4.0,1123290975
31979,219,45728,4.0,1194686239
43182,289,2174,4.5,1143424633
40969,275,5938,5.0,1049077076
7068,48,1584,4.5,1127128836
35280,238,4238,4.0,1007932138
89509,580,2916,4.5,1167793020
50492,326,2028,3.5,1324235748
29913,205,1222,3.5,1523528510
85399,555,866,4.0,978840381
41448,281,3861,3.0,1183000278
76538,480,2804,5.0,1179161176
76845,480,7361,4.5,1179160117
69223,448,3633,3.5,1091701887
98072,606,5415,3.5,1171362034
28750,199,2300,5.0,1023654985
42461,288,2028,3.5,1054569131
48993,318,123,4.5,1442351313
65095,416,531,2.5,1187495273
75560,477,1283,3.0,1200946901
41550,282,2470,4.0,1378497876
39455,274,1304,4.0,1200431610
77969,484,367,3.0,1342295874
93991,599,5096,1.0,1519179435
83812,534,46335,3.0,1459787996
92856,599,551,3.5,1498500822
28276,196,150,5.0,1460954092
79392,492,996,3.0,863976753
97876,606,3295,4.0,1171328192
89943,584,293,3.0,834987912
66279,427,110,4.0,1053071562
4863,30,68358,5.0,1500370441
2900,19,3409,2.0,965703299
46042,305,1259,4.5,1460135385
127,1,2090,5.0,964982838
41245,280,27,4.5,1348531940
25423,177,7263,3.0,1435525544
19150,123,68554,4.5,1448382333
100030,610,7460,3.5,1479544456
94215,599,6997,3.0,1519369509
55587,368,1589,2.0,975828061
59608,387,2376,3.5,1095041844
6165,42,2735,4.0,996260113
59799,387,3949,4.0,1094875247
98855,608,1101,3.0,1117408357
8284,57,1614,2.0,972174978
81561,517,509,3.5,1487957187
62666,414,1025,4.0,961519060
87585,564,57669,3.0,1478454272
84093,535,2447,2.0,939029700
72373,466,69844,4.5,1439915944
61912,410,1859,4.0,990807705
52233,339,56782,5.0,1460185294
50865,328,51255,5.0,1494207235
6942,47,1721,3.5,1496209715
25468,177,25750,2.0,1435537639
45428,298,120466,3.0,1450452667
49890,319,115617,4.5,1461351785
65502,420,2959,4.0,1218207178
40235,274,31696,3.0,1171758428
29115,200,4623,3.5,1229889059
72490,469,457,3.0,965333831
78202,484,63131,4.0,1342299442
27919,190,69844,5.0,1504310674
48771,316,3186,3.5,1111493628
62190,412,1848,2.0,939114177
56529,376,10,4.5,1364994181
38968,268,1840,3.0,940182580
59214,386,457,3.0,842610204
50052,322,4010,3.0,1217675291
97397,606,198,4.0,1171756497
7662,51,3799,0.5,1231041340
54196,357,915,3.0,1348610981
7724,51,5956,5.0,1230929970
74071,474,3461,4.0,1094562821
85562,555,2018,5.0,978749054
85211,554,595,3.0,944900147
38894,267,3578,5.0,959806987
98270,606,8254,4.0,1172015207
30722,216,34,5.0,975212451
46156,305,4148,3.0,1460303117
84470,542,4370,5.0,1163387701
86203,560,2291,4.0,1469653849
59986,387,6625,1.0,1131334074
2150,18,73499,3.5,1457445100
71895,462,48385,4.0,1488672663
74106,474,3549,5.0,1004131501
48087,312,1321,4.0,1043176038
23360,160,1222,4.0,971113496
82724,525,2096,4.0,1476477845
63588,414,4035,3.0,1000733982
13941,89,124273,4.5,1520408923
73986,474,3125,4.0,1014924099
62909,414,1785,4.0,961515684
51785,334,55267,3.5,1260653468
32704,222,4844,2.5,1391354377
97821,606,2822,4.0,1171755704
60545,391,1265,4.0,1030944635
36899,249,51662,5.0,1346752774
84150,536,434,5.0,832839829
84475,542,4973,3.5,1163386898
14493,91,3113,3.5,1112716685
78037,484,2080,4.5,1342296976
76847,480,7373,4.0,1179165120
43653,292,3256,4.0,990062483
77214,482,27728,0.5,1105396110
48600,314,62,4.0,836234560
91727,595,50,5.0,938807286
48503,313,3481,3.0,1030557466
74340,474,4798,3.5,1074607356
22581,153,118696,2.5,1525552596
28403,198,1214,2.0,1034135503
48312,313,1196,4.0,1030474666
62582,414,708,4.0,961438551
79352,492,736,4.0,863975947
64478,414,41573,3.0,1149889821
30565,213,7153,4.5,1316196316
52014,339,150,4.0,1460182140
60999,395,484,1.0,841505058
77503,483,2700,4.0,1178295128
44453,296,33493,1.0,1532994090
14397,91,2076,4.0,1112716797
19327,125,27022,4.0,1474411587
43883,292,94959,2.0,1442181668
12970,83,1036,2.5,1334193254
58240,381,2291,5.0,1200823910
80766,509,90866,3.0,1435995101
18656,119,78499,3.5,1436007608
23054,156,6296,4.0,1106882113
80040,502,596,4.5,1111757243
6527,45,440,3.0,951170210
6837,45,5445,4.0,1057007317
28422,198,1394,1.0,1034196898
97819,606,2803,4.0,1171365413
14654,91,6820,5.0,1112712545
30986,217,533,2.0,955941424
63367,414,3259,4.0,961514273
82497,524,112,3.0,852404734
3482,21,72378,3.5,1468113532
43764,292,30793,3.5,1265679974
80482,509,3615,3.0,1435994652
47128,307,2787,2.0,1186087713
35077,234,3398,3.0,1004409682
82644,525,558,2.5,1476480490
71675,462,1961,2.0,1154037877
82460,523,74458,5.0,1507987973
47024,307,2017,0.5,1186173639
68224,439,1240,4.0,1436943917
8010,56,316,3.0,835799115
74619,474,6534,2.5,1070287848
93098,599,1371,3.0,1498524146
84261,539,3087,4.0,1332474493
45276,298,84152,3.0,1447516955
35585,240,31,4.0,849122640
37673,254,48516,5.0,1180447431
37241,249,101525,4.0,1385396765
3874,23,5618,4.0,1107163683
98796,608,653,3.5,1117504427
32305,221,926,5.0,1111178208
19461,125,99813,4.5,1474289963
65492,420,2571,4.5,1218041491
79399,492,1061,4.0,863976447
24928,177,262,4.0,1435535871
3325,21,3022,4.0,1407617678
26542,182,2860,2.0,1055156050
29940,206,32,3.0,850763267
58778,382,69844,4.5,1515162157
66786,431,802,1.5,1267051845
25128,177,1968,3.5,1435534080
61492,405,7254,4.0,1295930260
45603,301,4034,4.0,1211377627
87231,562,4995,5.0,1368893959
40982,276,19,4.0,858351186
29555,202,1378,3.0,974924334
5151,33,1888,4.0,939716559
79599,495,4979,5.0,1458635809
69417,448,5010,4.0,1074854977
53014,349,595,3.0,834750625
3105,20,3624,2.0,1054037231
46157,305,4223,5.0,1494163583
29697,202,2993,4.0,974918744
21471,140,4534,3.0,1014225103
82676,525,1080,4.5,1476476788
5495,39,1258,5.0,974787836
72446,468,432,2.0,831400545
51154,330,4878,4.5,1285904183
94268,599,7481,3.5,1498797917
60672,391,2947,4.0,1032388314
70920,453,1307,5.0,1005966756
54498,357,81834,5.0,1348611823
86952,561,51412,1.5,1491091704
47576,307,41571,4.5,1189606546
56290,372,1213,5.0,874415832
97935,606,3897,3.5,1172014451
36427,249,750,4.0,1346757623
7205,50,4886,3.0,1514238422
77500,483,2640,3.5,1178293871
28345,198,36,5.0,1034136028
86350,560,8464,4.0,1469648969
3800,23,904,3.5,1107164418
97934,606,3869,2.5,1181770144
65090,416,319,1.0,1187495304
93496,599,2734,2.5,1519239414
51506,332,3793,3.5,1352673843
3462,21,59615,4.0,1421521751
3425,21,38038,1.5,1468114330
84772,549,4226,5.0,1464282746
90905,590,3081,3.0,1258421450
12465,78,8528,4.5,1252574829
50334,325,2239,5.0,1039399325
75316,475,81564,3.5,1498031139
16313,105,2731,4.0,1448195454
66200,426,480,4.0,1451081008
68958,448,2027,2.0,1178981888
9206,63,1148,5.0,1443348398
55823,368,3710,1.0,975830236
74908,474,8481,3.0,1086191946
73220,474,515,5.0,975173710
86899,561,7438,4.0,1491090900
33079,226,267,2.5,1114839418
63223,414,2762,3.0,961437029
26739,182,4027,4.5,1054781030
18378,117,158,3.0,844163061
83464,531,480,4.0,1032961510
40047,274,6373,2.5,1173041098
61294,402,457,4.0,849601325
9891,64,7982,4.5,1161530147
69032,448,2410,3.0,1019124750
98628,607,3053,5.0,963079770
96836,603,3168,5.0,963177240
37853,256,73321,4.0,1446581112
85327,555,318,5.0,978840009
30679,215,2858,4.0,1260908670
59693,387,3018,2.5,1178264402
87067,561,122886,4.0,1491090863
25966,180,2723,3.0,1270237583
73338,474,971,3.5,1087831992
18663,119,84392,4.0,1438547722
56366,373,11,2.0,846830094
35489,239,5464,3.5,1221159081
61469,405,3355,4.0,1295912655
35605,240,173,3.0,849122371
30040,209,185029,1.5,1524522232
8843,62,3252,4.5,1521929611
89751,581,318,5.0,1447007073
